 The system contains         2916  particles.
 Time;Kinetic energy; Potential energy; Total energy; Calculated temperature; Mean momentum squared; Pressure; 
   9.1999997675884515E-003 ;   730.54605613404135      ;  -24300.759854890250      ;  -23570.213798756209      ;   19.960414070146946      ;   2.3485249428840566E-032 ;  0.23634020901042596      ;   1.9792964926527157E-003
   9.5999997574836016E-003 ;   730.48161133971439      ;  -24299.246687994542      ;  -23568.765076654829      ;   19.958653271127318      ;   1.3860883465325202E-031 ;  0.23632532519900820      ;   2.0673364436341046E-003
   9.9999997473787516E-003 ;   730.41717178339138      ;  -24297.668824858665      ;  -23567.251653075273      ;   19.956892615223552      ;   4.7376291504399758E-032 ;  0.23631043949835698      ;   2.1553692388224244E-003
   1.0399999737273902E-002 ;   730.35273809035675      ;  -24296.025887354514      ;  -23565.673149264156      ;   19.955132119520044      ;   6.6753418761056299E-031 ;  0.23629555227753135      ;   2.2433940239977579E-003
   1.0799999727169052E-002 ;   730.28831094492409      ;  -24294.319289979332      ;  -23564.030979034407      ;   19.953371802714013      ;   1.0750937231451112E-030 ;  0.23628066440054313      ;   2.3314098642993608E-003
   1.1199999717064202E-002 ;   730.22389109606377      ;  -24292.547632069982      ;  -23562.323740973919      ;   19.951611685269270      ;   1.8380821768827580E-031 ;  0.23626577621452510      ;   2.4194157365364788E-003
   1.1599999706959352E-002 ;   730.15947935893030      ;  -24290.711433717435      ;  -23560.551954358503      ;   19.949851789457959      ;   1.2317708980941838E-031 ;  0.23625088801519892      ;   2.5074105271020164E-003
   1.1999999696854502E-002 ;   730.09507661695989      ;  -24288.811215894362      ;  -23558.716139277403      ;   19.948092139417845      ;   2.4944095128827712E-031 ;  0.23623600040794054      ;   2.5953930291077176E-003
   1.2399999686749652E-002 ;   730.03068382538675      ;  -24286.846732555361      ;  -23556.816048729976      ;   19.946332761248406      ;   8.3372635472383997E-031 ;  0.23622111366343268      ;   2.6833619375796758E-003
   1.2799999676644802E-002 ;   729.96630201377809      ;  -24284.817866678623      ;  -23554.851564664845      ;   19.944573683080087      ;   1.3063828507545189E-030 ;  0.23620622819910797      ;   2.7713158459956588E-003
   1.3199999666539952E-002 ;   729.90193229021872      ;  -24282.724374354595      ;  -23552.822442064375      ;   19.942814935188647      ;   2.2130599444911896E-031 ;  0.23619134515669982      ;   2.8592532405676829E-003
   1.3599999656435102E-002 ;   729.83757584439877      ;  -24280.566908834677      ;  -23550.729332990279      ;   19.941056550079505      ;   3.4734265431588268E-031 ;  0.23617646451585059      ;   2.9471724960247192E-003
   1.3999999646330252E-002 ;   729.77323394998746      ;  -24278.344972680654      ;  -23548.571738730665      ;   19.939298562552608      ;   4.1524000677504551E-032 ;  0.23616158712266508      ;   3.0350718723696213E-003
   1.4399999636225402E-002 ;   729.70890796789740      ;  -24276.058453802583      ;  -23546.349545834684      ;   19.937541009791619      ;   2.0285405329194722E-031 ;  0.23614671287883462      ;   3.1229495104190264E-003
   1.4799999626120552E-002 ;   729.64459934927140      ;  -24273.708521521567      ;  -23544.063922172296      ;   19.935783931445531      ;   2.6503332238810356E-031 ;  0.23613184363181028      ;   3.2108034277233966E-003
   1.5199999616015702E-002 ;   729.58030963774002      ;  -24271.293402794687      ;  -23541.713093156948      ;   19.934027369690330      ;   3.2732355041109703E-031 ;  0.23611697890915648      ;   3.2986315154834855E-003
   1.5599999605910853E-002 ;   729.51604047866419      ;  -24268.814782113728      ;  -23539.298741635062      ;   19.932271369481555      ;   8.9887298254912637E-032 ;  0.23610211990881327      ;   3.3864315259222177E-003
   1.5999999595806003E-002 ;   729.45179361747807      ;  -24266.270121853984      ;  -23536.818328236506      ;   19.930515978508986      ;   5.4487173587133204E-032 ;  0.23608726737738744      ;   3.4742010745507645E-003
   1.6399999585701153E-002 ;   729.38757089958119      ;  -24263.662262059217      ;  -23534.274691159637      ;   19.928761247193737      ;   9.0382914794785127E-032 ;  0.23607232475805076      ;   3.5619376403130953E-003
   1.6799999575596303E-002 ;   729.32337428094934      ;  -24260.990716840930      ;  -23531.667342559980      ;   19.927007228978130      ;   2.2505534942452964E-031 ;  0.23605748195850482      ;   3.6496385510934592E-003
   1.7199999565491453E-002 ;   729.25920582928950      ;  -24258.254234397566      ;  -23528.995028568275      ;   19.925253980357304      ;   6.2117343447464398E-031 ;  0.23604264777900810      ;   3.7373009821347614E-003
   1.7599999555386603E-002 ;   729.19506772610066      ;  -24255.453869036952      ;  -23526.258801310851      ;   19.923501560935453      ;   8.0482313941029526E-031 ;  0.23602782271662154      ;   3.8249219532273671E-003
   1.7999999545281753E-002 ;   729.13096227593587      ;  -24252.589525408057      ;  -23523.458563132121      ;   19.921750033678961      ;   1.2576359523157596E-030 ;  0.23601125959011141      ;   3.9124983160518934E-003
   1.8399999535176903E-002 ;   729.06689190221209      ;  -24249.661238581673      ;  -23520.594346679460      ;   19.919999464801862      ;   8.4265379295164993E-031 ;  0.23599641535289798      ;   4.0000267599069605E-003
   1.8799999525072053E-002 ;   729.00285915600807      ;  -24246.669174172810      ;  -23517.666315016802      ;   19.918249924006247      ;   2.1578235339599848E-031 ;  0.23598158290467425      ;   4.0875037996876973E-003
   1.9199999514967203E-002 ;   728.93886672290932      ;  -24243.613628476865      ;  -23514.674761753955      ;   19.916501484669286      ;   2.6115821396227753E-031 ;  0.23596676365329408      ;   4.1749257665356643E-003
   1.9599999504862353E-002 ;   728.87491742090049      ;  -24240.492340692334      ;  -23511.617423271433      ;   19.914754223785629      ;   5.1862202403672084E-032 ;  0.23595195842553043      ;   4.2622888107185508E-003
   1.9999999494757503E-002 ;   728.81101419957531      ;  -24237.308300797093      ;  -23508.497286597518      ;   19.913008221945830      ;   3.0531035607829565E-031 ;  0.23593716830339459      ;   4.3495889027085344E-003
   2.0399999484652653E-002 ;   728.74716015472870      ;  -24234.060533990334      ;  -23505.313373835605      ;   19.911263563735044      ;   8.5703618337310952E-032 ;  0.23592239455242073      ;   4.4368218132477821E-003
   2.0799999474547803E-002 ;   728.68335853071892      ;  -24230.748324709868      ;  -23502.064966179150      ;   19.909520337797556      ;   1.4113066687233882E-030 ;  0.23590763799628653      ;   4.5239831101222538E-003
   2.1199999464442953E-002 ;   728.61961271988798      ;  -24227.372752726897      ;  -23498.753140007007      ;   19.907778636820950      ;   1.3037156095036912E-030 ;  0.23589289998122548      ;   4.6110681589525138E-003
   2.1599999454338104E-002 ;   728.55592628316720      ;  -24223.933237427587      ;  -23495.377311144421      ;   19.906038558099116      ;   4.9963430977567844E-031 ;  0.23587818187534407      ;   4.6980720950442478E-003
   2.1999999444233254E-002 ;   728.49230292988784      ;  -24220.430609863019      ;  -23491.938306933131      ;   19.904300202980611      ;   5.6714806137349010E-032 ;  0.23586348461996701      ;   4.7849898509694233E-003
   2.2399999434128404E-002 ;   728.42874653185061      ;  -24216.864296999065      ;  -23488.435550467213      ;   19.902563677253070      ;   1.1124319304016458E-031 ;  0.23584880964407626      ;   4.8718161373464408E-003
   2.2799999424023554E-002 ;   728.36526113562911      ;  -24213.234369824066      ;  -23484.869108688436      ;   19.900829091479388      ;   3.1015767605355177E-031 ;  0.23583415848902875      ;   4.9585454260305806E-003
   2.3199999413918704E-002 ;   728.30185094665376      ;  -24209.541287530963      ;  -23481.239436584310      ;   19.899096560562839      ;   3.9818509134433736E-031 ;  0.23581953320022483      ;   5.0451719718580534E-003
   2.3599999403813854E-002 ;   728.23852036227652      ;  -24205.784489730791      ;  -23477.545969368515      ;   19.897366204650492      ;   6.5814177864172143E-031 ;  0.23580493421181128      ;   5.1316897674753559E-003
   2.3999999393709004E-002 ;   728.17527397108620      ;  -24201.964700586163      ;  -23473.789426615076      ;   19.895638149114497      ;   1.4090579011394890E-030 ;  0.23579036370556089      ;   5.2180925442751880E-003
   2.4399999383604154E-002 ;   728.11211653225075      ;  -24198.081753050417      ;  -23469.969636518166      ;   19.893912523987677      ;   2.3519171157902201E-031 ;  0.23577582341077988      ;   5.3043738006162133E-003
   2.4799999373499304E-002 ;   728.04905300296332      ;  -24194.136125007048      ;  -23466.087072004084      ;   19.892189464713407      ;   7.3296508163888920E-031 ;  0.23576131453911234      ;   5.3905267643296062E-003
   2.5199999363394454E-002 ;   727.98608853798339      ;  -24190.126763555680      ;  -23462.140675017698      ;   19.890469112133097      ;   2.5253194996445418E-032 ;  0.23574683908328475      ;   5.4765443933451063E-003
   2.5599999353289604E-002 ;   727.92322849049310      ;  -24186.054925058983      ;  -23458.131696568489      ;   19.888751612509576      ;   3.7707964670823209E-031 ;  0.23573239837516746      ;   5.5624193745211770E-003
   2.5999999343184754E-002 ;   727.86047842042774      ;  -24181.920463493476      ;  -23454.059985073047      ;   19.887037117754705      ;   1.9818669812850410E-030 ;  0.23571799439972654      ;   5.6481441122647746E-003
   2.6399999333079904E-002 ;   727.79784411390779      ;  -24177.723110627059      ;  -23449.925266513150      ;   19.885325785960305      ;   7.2697118608631612E-032 ;  0.23570362883658033      ;   5.7337107019848066E-003
   2.6799999322975054E-002 ;   727.73533156602332      ;  -24173.463756182860      ;  -23445.728424616838      ;   19.883617780927800      ;   8.1965887630426098E-031 ;  0.23568930439092439      ;   5.8191109536099850E-003
   2.7199999312870204E-002 ;   727.67294697921841      ;  -24169.141888132839      ;  -23441.468941153620      ;   19.881913272124056      ;   2.4367108709274667E-031 ;  0.23567502298602672      ;   5.9043363937971716E-003
   2.7599999302765355E-002 ;   727.61069678685021      ;  -24164.758280844340      ;  -23437.147584057489      ;   19.880212435325085      ;   3.7219217016897781E-031 ;  0.23566078668634524      ;   5.9893782337457901E-003
   2.7999999292660505E-002 ;   727.54858767709356      ;  -24160.311667421312      ;  -23432.763079744218      ;   19.878515453269181      ;   7.2556253609132677E-031 ;  0.23564659785731307      ;   6.0742273365409494E-003
   2.8399999282555655E-002 ;   727.48662656744352      ;  -24155.802963843220      ;  -23428.316337275777      ;   19.876822514960260      ;   3.4872382876708382E-031 ;  0.23563245796122742      ;   6.1588742519870232E-003
   2.8799999272450805E-002 ;   727.42482059756014      ;  -24151.233477201633      ;  -23423.808656604073      ;   19.875133815472360      ;   1.3432814493104415E-030 ;  0.23561836947351519      ;   6.2433092263820544E-003
   2.9199999262345955E-002 ;   727.36317717984116      ;  -24146.601962079563      ;  -23419.238784899720      ;   19.873449557331430      ;   1.0227792310206173E-030 ;  0.23560433495679922      ;   6.3275221334284648E-003
   2.9599999252241105E-002 ;   727.30170397087636      ;  -24141.906668739350      ;  -23414.604964768474      ;   19.871769949735363      ;   2.3918517619347435E-031 ;  0.23559035663263125      ;   6.4115025132318593E-003
   2.9999999242136255E-002 ;   727.24040887150124      ;  -24137.151743154478      ;  -23409.911334282977      ;   19.870095208555497      ;   1.8627784637416496E-031 ;  0.23557643790451332      ;   6.4952395722250866E-003
   3.0399999232031405E-002 ;   727.17930006228539      ;  -24132.336219635054      ;  -23405.156919572768      ;   19.868425557306214      ;   1.1344842245467612E-030 ;  0.23556258020515247      ;   6.5787221346893521E-003
   3.0799999221926555E-002 ;   727.11838600265924      ;  -24127.459268957038      ;  -23400.340882954381      ;   19.866761227121110      ;   2.0354833914844236E-031 ;  0.23554878683288369      ;   6.6619386439444872E-003
   3.1199999211821705E-002 ;   727.05767542838475      ;  -24122.521606575774      ;  -23395.463931147387      ;   19.865102456683875      ;   1.3954765284946250E-030 ;  0.23553506049713241      ;   6.7448771658062956E-003
   3.1599999201716855E-002 ;   726.99717731807834      ;  -24117.523956939895      ;  -23390.526779621818      ;   19.863449491313602      ;   7.7325585310097546E-031 ;  0.23552140402097280      ;   6.8275254343198588E-003
   3.1999999191612005E-002 ;   726.93690096247190      ;  -24112.464621850897      ;  -23385.527720888425      ;   19.861802584857205      ;   6.3382063863070784E-031 ;  0.23550782030591005      ;   6.9098707571397799E-003
   3.2399999181507155E-002 ;   726.87685596250935      ;  -24107.345624599053      ;  -23380.468768636543      ;   19.860161999637381      ;   2.8142248425778897E-031 ;  0.23549431232604218      ;   6.9919000181309920E-003
   3.2799999171402305E-002 ;   726.81705215871136      ;  -24102.167846347478      ;  -23375.350794188766      ;   19.858528004522693      ;   8.0862638872159824E-033 ;  0.23548088378196438      ;   7.0735997738653467E-003
   3.3199999161297455E-002 ;   726.75749972393658      ;  -24096.930386484601      ;  -23370.172886760665      ;   19.856900877462039      ;   6.9439998567704128E-031 ;  0.23546753740228299      ;   7.1549561268980932E-003
   3.3599999151192605E-002 ;   726.69820916077617      ;  -24091.633890869271      ;  -23364.935681708495      ;   19.855280905413462      ;   2.0419084417241351E-031 ;  0.23545427649382900      ;   7.2359547293269211E-003
   3.3999999141087756E-002 ;   726.63919125800737      ;  -24086.277864182244      ;  -23359.638672924237      ;   19.853668383154357      ;   3.3460773977003324E-031 ;  0.23544110451154551      ;   7.3165808422821499E-003
   3.4399999130982906E-002 ;   726.58045712325395      ;  -24080.863870130717      ;  -23354.283413007463      ;   19.852063614173833      ;   9.7099945524830990E-031 ;  0.23542802522375841      ;   7.3968192913083097E-003
   3.4799999120878056E-002 ;   726.52201820679363      ;  -24075.389900004557      ;  -23348.867881797763      ;   19.850466911323185      ;   4.5615320497910377E-031 ;  0.23541504228804072      ;   7.4766544338407126E-003
   3.5199999110773206E-002 ;   726.46388623942414      ;  -24069.858436668714      ;  -23343.394550429290      ;   19.848878595118251      ;   5.8667683249682403E-031 ;  0.23540215799437431      ;   7.5560702440874428E-003
   3.5599999100668356E-002 ;   726.40607327911255      ;  -24064.268519172791      ;  -23337.862445893679      ;   19.847298995013986      ;   4.0778568039495903E-031 ;  0.23538937696841070      ;   7.6350502493006678E-003
   3.5999999090563506E-002 ;   726.34859175212819      ;  -24058.622142888944      ;  -23332.273551136816      ;   19.845728450528313      ;   9.0348570365049824E-031 ;  0.23537670354807658      ;   7.7135774735843654E-003
   3.6399999080458656E-002 ;   726.29145449638213      ;  -24052.917476089344      ;  -23326.626021592961      ;   19.844167312426276      ;   5.3831881867783676E-031 ;  0.23536414104604111      ;   7.7916343786862408E-003
   3.6799999070353806E-002 ;   726.23467450384362      ;  -24047.156796083029      ;  -23320.922121579184      ;   19.842615935682193      ;   1.3686635680123548E-030 ;  0.23535169387883959      ;   7.8692032158903524E-003
   3.7199999060248956E-002 ;   726.17826515091747      ;  -24041.340601450251      ;  -23315.162336299334      ;   19.841074685774153      ;   1.4585297312335843E-030 ;  0.23533936608348210      ;   7.9462657112923107E-003
   3.7599999050144106E-002 ;   726.12224033173266      ;  -24035.467740746280      ;  -23309.345500414547      ;   19.839543942325818      ;   3.0088256652165231E-031 ;  0.23532716208240617      ;   8.0228028837090459E-003
   3.7999999040039256E-002 ;   726.06661420424098      ;  -24029.539508657097      ;  -23303.472894452854      ;   19.838024092169171      ;   5.3296214439081406E-032 ;  0.23531508651628719      ;   8.0987953915414579E-003
   3.8399999029934406E-002 ;   726.01140125123686      ;  -24023.556190321629      ;  -23297.544789070391      ;   19.836515531011742      ;   1.4015274886381429E-031 ;  0.23530314298803831      ;   8.1742234494128763E-003
   3.8799999019829556E-002 ;   725.95661630221900      ;  -24017.517957774682      ;  -23291.561341472465      ;   19.835018664033914      ;   7.4752606309497247E-031 ;  0.23529133623804996      ;   8.2490667983042831E-003
   3.9199999009724706E-002 ;   725.90227461893744      ;  -24011.424870280433      ;  -23285.522595661496      ;   19.833533908226311      ;   2.7570757114983498E-031 ;  0.23527627285278035      ;   8.3233045886844659E-003
   3.9599998999619856E-002 ;   725.84839177536401      ;  -24005.278282647996      ;  -23279.429890872630      ;   19.832061689110247      ;   1.9692356284042393E-031 ;  0.23526472530779424      ;   8.3969155444876264E-003
   3.9999998989515007E-002 ;   725.79498371912098      ;  -23999.077901674395      ;  -23273.282917955272      ;   19.830602442416161      ;   2.7484420502387373E-031 ;  0.23525332996617107      ;   8.4698778791919560E-003
   4.0399998979410157E-002 ;   725.74206679174506      ;  -23992.824346485788      ;  -23267.082279694041      ;   19.829156614637235      ;   4.1165339155899602E-031 ;  0.23524209115598563      ;   8.5421692681382222E-003
   4.0799998969305307E-002 ;   725.68965765718349      ;  -23986.517740901538      ;  -23260.828083244356      ;   19.827724661075752      ;   7.0876335456818609E-031 ;  0.23523101420155942      ;   8.6137669462124089E-003
   4.1199998959200457E-002 ;   725.63777335314626      ;  -23980.158865733403      ;  -23254.521092380259      ;   19.826307047246168      ;   3.6477165984278456E-031 ;  0.23522010493640538      ;   8.6846476376916115E-003
   4.1599998949095607E-002 ;   725.58643131531801      ;  -23973.750823165065      ;  -23248.164391849747      ;   19.824904249536630      ;   4.0413988708459641E-031 ;  0.23520936728075933      ;   8.7547875231684946E-003
   4.1999998938990757E-002 ;   725.53564939185480      ;  -23967.291229409759      ;  -23241.755580017903      ;   19.823516755605080      ;   1.4428084364282900E-030 ;  0.23519880713171645      ;   8.8241622197460234E-003
   4.2399998928885907E-002 ;   725.48544573142522      ;  -23960.780918705444      ;  -23235.295472974020      ;   19.822145061320239      ;   6.7402686995806109E-031 ;  0.23518843115881757      ;   8.8927469339881160E-003
   4.2799998918781057E-002 ;   725.43583883847873      ;  -23954.221767785017      ;  -23228.785928946538      ;   19.820789672271690      ;   2.3379257234919009E-031 ;  0.23517824375896237      ;   8.9605163864154846E-003
   4.3199998908676207E-002 ;   725.38684769029317      ;  -23947.612344464342      ;  -23222.225496774048      ;   19.819451106967907      ;   4.1796008561008130E-031 ;  0.23516825105954794      ;   9.0274446516046547E-003
   4.3599998898571357E-002 ;   725.33849151528136      ;  -23940.955459650973      ;  -23215.616968135691      ;   19.818129890779034      ;   3.0161172518372483E-031 ;  0.23515716006450718      ;   9.0935054610483679E-003
   4.3999998888466507E-002 ;   725.29078989730067      ;  -23934.250359982372      ;  -23208.959570085073      ;   19.816826558786865      ;   9.4692242487633797E-031 ;  0.23514756800048636      ;   9.1586720606567917E-003
   4.4399998878361657E-002 ;   725.24376289749137      ;  -23927.498872011725      ;  -23202.255109114234      ;   19.815541659113823      ;   5.7194782752295880E-031 ;  0.23513818864431013      ;   9.2229170443088870E-003
   4.4799998868256807E-002 ;   725.19743083419314      ;  -23920.701690683625      ;  -23195.504259849433      ;   19.814275746909665      ;   4.0731965290224317E-031 ;  0.23512902859715265      ;   9.2862126545167900E-003
   4.5199998858151957E-002 ;   725.15181438099489      ;  -23913.858507615721      ;  -23188.706693234726      ;   19.813029387030500      ;   1.5503498283188312E-031 ;  0.23512009336398007      ;   9.3485306484749620E-003
   4.5599998848047107E-002 ;   725.10693460499419      ;  -23906.970571532311      ;  -23181.863636927315      ;   19.811803155084100      ;   3.6937909718573562E-031 ;  0.23511138928481992      ;   9.4098422457949971E-003
   4.5999998837942258E-002 ;   725.06281300049068      ;  -23900.038256564610      ;  -23174.975443564119      ;   19.810597638350504      ;   6.5188897892652839E-031 ;  0.23510292407781824      ;   9.4701180824747766E-003
   4.6399998827837408E-002 ;   725.01947114689369      ;  -23893.062342550831      ;  -23168.042871403937      ;   19.809413426435185      ;   8.0998114438069542E-031 ;  0.23509470271766522      ;   9.5293286782407449E-003
   4.6799998817732558E-002 ;   724.97693096661851      ;  -23886.043887131855      ;  -23161.066956165236      ;   19.808251118315415      ;   2.6921383205065276E-031 ;  0.23508673251512724      ;   9.5874440842292907E-003
   4.7199998807627708E-002 ;   724.93521500023940      ;  -23878.984866458617      ;  -23154.049651458379      ;   19.807111329858177      ;   4.2000490011893693E-031 ;  0.23507426528082898      ;   9.6444335070910991E-003
   4.7599998797522858E-002 ;   724.89434578812313      ;  -23871.884719407895      ;  -23146.990373619774      ;   19.805994676924783      ;   1.0261449851346767E-030 ;  0.23506678234612144      ;   9.7002661537608503E-003
   4.7999998787418008E-002 ;   724.85434621869445      ;  -23864.744059554574      ;  -23139.889713335881      ;   19.804901784886393      ;   1.2420150489204608E-030 ;  0.23505860279165383      ;   9.7549107556803571E-003
   4.8399998777313158E-002 ;   724.81523963997017      ;  -23857.564676036287      ;  -23132.749436396316      ;   19.803833291671424      ;   8.8502636523153729E-031 ;  0.23505164959967903      ;   9.8083354164287817E-003
   4.8799998767208308E-002 ;   724.77704958719642      ;  -23850.345437348795      ;  -23125.568387761599      ;   19.802789840323868      ;   1.1237476274356641E-030 ;  0.23504498149557129      ;   9.8605079838065546E-003
   4.9199998757103458E-002 ;   724.73979961462612      ;  -23843.090739473162      ;  -23118.350939858537      ;   19.801772074407040      ;   4.1075620937914151E-031 ;  0.23503703205600673      ;   9.9113962796479882E-003
   4.9599998746998608E-002 ;   724.70351368428953      ;  -23835.798090664553      ;  -23111.094576980264      ;   19.800780648625796      ;   6.8281481696356135E-031 ;  0.23503093061028590      ;   9.9609675687102328E-003
   4.9999998736893758E-002 ;   724.66821619154075      ;  -23828.470399277419      ;  -23103.802183085878      ;   19.799816229524513      ;   1.4103841245031139E-030 ;  0.23502513673420886      ;   1.0009188523774304E-002
   5.0399998726788908E-002 ;   724.63393155913059      ;  -23821.110470144020      ;  -23096.476538584888      ;   19.798879484396121      ;   6.8610025794962434E-031 ;  0.23501965597684560      ;   1.0056025780193933E-002
   5.0799998716684058E-002 ;   724.60068434471918      ;  -23813.715372730010      ;  -23089.114688385293      ;   19.797971084219625      ;   2.6687302139506308E-030 ;  0.23501449653122336      ;   1.0101445789018726E-002
   5.1199998706579208E-002 ;   724.56849929283510      ;  -23806.289753173696      ;  -23081.721253880860      ;   19.797091705079758      ;   4.5810819559480552E-031 ;  0.23500966609682111      ;   1.0145414746012049E-002
   5.1599998696474358E-002 ;   724.53740133067163      ;  -23798.832138724643      ;  -23074.294737393971      ;   19.796242028052131      ;   1.0708455813747755E-030 ;  0.23500517160278070      ;   1.0187898597393441E-002
   5.1999998686369509E-002 ;   724.50741554956187      ;  -23791.344793533433      ;  -23066.837377983873      ;   19.795422738697077      ;   2.0650724386409902E-031 ;  0.23499744426701683      ;   1.0228863065146143E-002
   5.2399998676264659E-002 ;   724.47856712602390      ;  -23783.828087036960      ;  -23059.349519910935      ;   19.794634524902403      ;   7.9375789252542359E-032 ;  0.23499361970703589      ;   1.0268273754879820E-002
   5.2799998666159809E-002 ;   724.45088139332211      ;  -23776.282541863111      ;  -23051.831660469790      ;   19.793878078838635      ;   5.4918222599103335E-031 ;  0.23499015362579503      ;   1.0306096058068315E-002
   5.3199998656054959E-002 ;   724.42438374598828      ;  -23768.712418121977      ;  -23044.288034375990      ;   19.793154094350285      ;   1.2326596262605648E-030 ;  0.23498705359050040      ;   1.0342295282485758E-002
   5.3599998645950109E-002 ;   724.39909924966412      ;  -23761.116497083654      ;  -23036.717397833989      ;   19.792463256295726      ;   1.5741161736956591E-031 ;  0.23498432805508118      ;   1.0376837185213761E-002
   5.3999998635845259E-002 ;   724.37505307615550      ;  -23753.497041136343      ;  -23029.121988060186      ;   19.791806252434018      ;   4.7369950994294778E-031 ;  0.23498198247907534      ;   1.0409687378299060E-002
   5.4399998625740409E-002 ;   724.35227070403448      ;  -23745.853266121067      ;  -23021.500995417031      ;   19.791183778905872      ;   9.3290144353086210E-031 ;  0.23498002591395020      ;   1.0440811054706400E-002
   5.4799998615635559E-002 ;   724.33077754129920      ;  -23738.188253213695      ;  -23013.857475672397      ;   19.790596529923729      ;   7.2870742910339607E-031 ;  0.23497846488262059      ;   1.0470173503813518E-002
