 The system contains         2916  particles.
 Time; Kinetic energy; Potential energy; Total energy; Calculated temperature; Mean momentum squared; Pressure; 
           6 ;   1027.3980573451956      ;  -23303.854344194209      ;  -22276.456286849014      ;   28.071181094312799      ;   28.000000000000000      ;   8.4749794267185349E-031 ;  0.33285022533741748     
           7 ;   953.43447500091725      ;  -23385.204484558904      ;  -22431.770009557986      ;   26.050304084154355      ;   26.000000000000000      ;   1.5885471746945904E-030 ;  0.30892750316074519     
           7 ;   1027.6811611158703      ;  -23304.139492950668      ;  -22276.458331834798      ;   28.078916224001116      ;   28.000000000000000      ;   1.9979053015955842E-031 ;  0.33293927044598848     
           8 ;   953.61184972743911      ;  -23385.381088225135      ;  -22431.769238497694      ;   26.055150421982376      ;   26.000000000000000      ;   5.5132848866156851E-031 ;  0.30898500701863912     
           8 ;   1027.9631482373652      ;  -23304.420965324909      ;  -22276.457817087543      ;   28.086620843936064      ;   28.000000000000000      ;   3.1300562184237129E-031 ;  0.33303056391285285     
           9 ;   953.78818783286113      ;  -23385.559855160172      ;  -22431.771667327310      ;   26.059968436631848      ;   26.000000000000000      ;   3.6686402817742748E-031 ;  0.30904552859947693     
           9 ;   1028.2440620522132      ;  -23304.703284099127      ;  -22276.459222046913      ;   28.094296138348113      ;   28.000000000000000      ;   2.7064647030887267E-030 ;  0.33312147856956981     
          10 ;   953.96353838694881      ;  -23385.734306551865      ;  -22431.770768164915      ;   26.064759468816106      ;   26.000000000000000      ;   4.3906579443410761E-031 ;  0.30910234723973068     
          10 ;   1028.5239464260501      ;  -23304.988285645311      ;  -22276.464339219263      ;   28.101943305760273      ;   28.000000000000000      ;   2.2149169213881854E-030 ;  0.33321202590830523     
          11 ;   954.13794963806868      ;  -23385.909738826151      ;  -22431.771789188082      ;   26.069524836805726      ;   26.000000000000000      ;   6.2424435486882191E-031 ;  0.30916150589423813     
          11 ;   1028.8028454367750      ;  -23305.269101818536      ;  -22276.466256381762      ;   28.109563550495125      ;   28.000000000000000      ;   2.4671170513238121E-030 ;  0.33330222193390480     
          12 ;   954.31146964000845      ;  -23386.085047925772      ;  -22431.773578285764      ;   26.074265853554895      ;   26.000000000000000      ;   6.8781140311420547E-031 ;  0.30921772471412384     
          12 ;   1029.0808024951582      ;  -23305.548720146606      ;  -22276.467917651447      ;   28.117158058647572      ;   28.000000000000000      ;   1.0678425572763051E-030 ;  0.33339207994780667     
          13 ;   954.48414804161882      ;  -23386.257467494466      ;  -22431.773319452848      ;   26.078983875599054      ;   26.000000000000000      ;   2.4750181194783784E-031 ;  0.30927240781503257     
          14 ;   954.65603486873681      ;  -23386.430631444662      ;  -22431.774596575924      ;   26.083680269773893      ;   26.000000000000000      ;   5.3758464044526438E-031 ;  0.30932520317962475     
          13 ;   1029.3578619827617      ;  -23305.825009008102      ;  -22276.467147025342      ;   28.124728042837067      ;   28.000000000000000      ;   3.6500396028175574E-030 ;  0.33347958297931884     
           1 ;   805.29340002068341      ;  -23546.570839077343      ;  -22741.277439056659      ;   22.002705479557125      ;   22.000000000000000      ;   1.1388427968680919E-031 ;  0.26099382149173034     
          15 ;   954.82717947204208      ;  -23386.601645142007      ;  -22431.774465669965      ;   26.088356384468046      ;   26.000000000000000      ;   1.2573033397231693E-030 ;  0.30937444317473339     
          14 ;   1029.6340690027650      ;  -23306.103388743188      ;  -22276.469319740423      ;   28.132274735399506      ;   28.000000000000000      ;   4.7939130660781070E-030 ;  0.33357394444389660     
           2 ;   805.25881371331172      ;  -23546.534329523169      ;  -22741.275515809855      ;   22.001760491885918      ;   22.000000000000000      ;   1.5967724674752539E-030 ;  0.26097947313852021     
          16 ;   954.99763102337045      ;  -23386.771325606638      ;  -22431.773694583269      ;   26.093013563183675      ;   26.000000000000000      ;   5.6282700373694716E-031 ;  0.30942977028586399     
          15 ;   1029.9094673977665      ;  -23306.378784518445      ;  -22276.469317120678      ;   28.139799334228460      ;   28.000000000000000      ;   1.6210224748885274E-030 ;  0.33365670584491497     
           3 ;   805.22291142171048      ;  -23546.499191412026      ;  -22741.276279990314      ;   22.000779548110490      ;   22.000000000000000      ;   1.5329546388458225E-030 ;  0.26096795092624042     
          17 ;   955.16743944966777      ;  -23386.940747061773      ;  -22431.773307612104      ;   26.097653170054500      ;   26.000000000000000      ;   1.0878508294763280E-030 ;  0.30948485848847423     
          16 ;   1030.1841009653090      ;  -23306.649703367893      ;  -22276.465602402583      ;   28.147303035986454      ;   28.000000000000000      ;   1.2088024002388989E-030 ;  0.33374545131152639     
           4 ;   805.18575478035177      ;  -23546.461007134756      ;  -22741.275252354404      ;   21.999764332244567      ;   22.000000000000000      ;   9.3994073068699350E-031 ;  0.26095289762722212     
          18 ;   955.33665341578319      ;  -23387.108678372380      ;  -22431.772024956597      ;   26.102276534730489      ;   26.000000000000000      ;   6.9162839019740256E-031 ;  0.30954009711486841     
          17 ;   1030.4580136346131      ;  -23306.924509276399      ;  -22276.466495641787      ;   28.154787040933797      ;   28.000000000000000      ;   2.0915873951483263E-030 ;  0.33383393219287805     
           5 ;   805.14740579566057      ;  -23546.422270922791      ;  -22741.274865127129      ;   21.998716538464588      ;   22.000000000000000      ;   1.2728759627758979E-030 ;  0.26094033716221288     
          19 ;   955.50532175758644      ;  -23387.276447787113      ;  -22431.771126029525      ;   26.106884991534343      ;   26.000000000000000      ;   1.4681583242038364E-031 ;  0.30959171885111642     
          18 ;   1030.7312479886878      ;  -23307.196717314415      ;  -22276.465469325725      ;   28.162252512548797      ;   28.000000000000000      ;   5.5621702195250702E-031 ;  0.33391875739900706     
           6 ;   805.10792812361717      ;  -23546.382405487948      ;  -22741.274477364332      ;   21.997637906017125      ;   22.000000000000000      ;   5.3743960127661303E-031 ;  0.26092588082554541     
          20 ;   955.67349384165823      ;  -23387.447433032594      ;  -22431.773939190934      ;   26.111479889289150      ;   26.000000000000000      ;   1.5255531500499443E-030 ;  0.30964970377178308     
           7 ;   805.06738505108308      ;  -23546.342242614388      ;  -22741.274857563305      ;   21.996530164063469      ;   22.000000000000000      ;   2.2893574160877649E-031 ;  0.26091354876395245     
          19 ;   1031.0038456055709      ;  -23307.468032463243      ;  -22276.464186857673      ;   28.169700586851349      ;   28.000000000000000      ;   8.7980495516008759E-031 ;  0.33401780507715984     
          21 ;   955.84121780584610      ;  -23387.616178062191      ;  -22431.774960256345      ;   26.116062543245825      ;   26.000000000000000      ;   1.4688943517518559E-030 ;  0.30970605411149121     
          20 ;   1031.2758500188133      ;  -23307.742977921007      ;  -22276.467127902193      ;   28.177132453291033      ;   28.000000000000000      ;   9.5484489225250876E-031 ;  0.33410957357063453     
           8 ;   805.02584023761619      ;  -23546.300694102785      ;  -22741.274853865169      ;   21.995395051947945      ;   22.000000000000000      ;   7.5266081952832097E-032 ;  0.26090014928667715     
          21 ;   1031.5473037810568      ;  -23308.016477241701      ;  -22276.469173460646      ;   28.184549274516449      ;   28.000000000000000      ;   2.5290234142975335E-030 ;  0.33419746464871630     
           9 ;   804.98335816800352      ;  -23546.257312622147      ;  -22741.273954454144      ;   21.994234331562275      ;   22.000000000000000      ;   1.1529288344891240E-030 ;  0.26087838313370371     
          22 ;   956.00854141899936      ;  -23387.781579113718      ;  -22431.773037694718      ;   26.120634258573297      ;   26.000000000000000      ;   1.9433969929747675E-030 ;  0.30976032821361060     
          22 ;   1031.8182459728555      ;  -23308.287161110031      ;  -22276.468915137175      ;   28.191952118309757      ;   28.000000000000000      ;   7.7457150894775845E-031 ;  0.33428515386243635     
          23 ;   956.17551103012477      ;  -23387.947138028041      ;  -22431.771626997917      ;   26.125196301646710      ;   26.000000000000000      ;   1.4346038163524476E-030 ;  0.30981445258445839     
          10 ;   804.94000302193524      ;  -23546.216641607520      ;  -22741.276638585583      ;   21.993049756462145      ;   22.000000000000000      ;   9.1903263442790565E-031 ;  0.26086440135201294     
          24 ;   956.34217275318497      ;  -23388.116613133170      ;  -22431.774440379984      ;   26.129749932419188      ;   26.000000000000000      ;   6.5479398930629281E-031 ;  0.30986844267798663     
          11 ;   804.89583971491913      ;  -23546.172602834562      ;  -22741.276763119644      ;   21.991843100307690      ;   22.000000000000000      ;   2.5557116780810724E-031 ;  0.26085099228049313     
          23 ;   1032.0887163243603      ;  -23308.556988945558      ;  -22276.468272621198      ;   28.199342070201773      ;   28.000000000000000      ;   1.0025160174767900E-030 ;  0.33437265699648072     
          25 ;   956.50857422643412      ;  -23388.282372598289      ;  -22431.773798371854      ;   26.134296452491466      ;   26.000000000000000      ;   1.1205372158191766E-031 ;  0.30992231600193532     
          24 ;   1032.3587550909122      ;  -23308.824721299101      ;  -22276.465966208190      ;   28.206720230072886      ;   28.000000000000000      ;   6.6950397274984299E-031 ;  0.33445998535096161     
          12 ;   804.85093393422210      ;  -23546.126413608828      ;  -22741.275479674605      ;   21.990616157845501      ;   22.000000000000000      ;   7.4708222738762391E-031 ;  0.26083657709175900     
          26 ;   956.67476124130997      ;  -23388.447020704651      ;  -22431.772259463341      ;   26.138837113004445      ;   26.000000000000000      ;   2.3196861894232456E-030 ;  0.30997608781020963     
          25 ;   1032.6284005716134      ;  -23309.094364445096      ;  -22276.465963873481      ;   28.214087644353953      ;   28.000000000000000      ;   6.5895230718347457E-031 ;  0.33454715330921986     
          13 ;   804.80535075352839      ;  -23546.081082462566      ;  -22741.275731709036      ;   21.989370707057503      ;   22.000000000000000      ;   7.8720603208361244E-032 ;  0.26082191652282483     
          27 ;   956.84077805292725      ;  -23388.615595190091      ;  -22431.774817137164      ;   26.143373123122718      ;   26.000000000000000      ;   5.8713651947943493E-031 ;  0.31002976889863165     
          26 ;   1032.8976884524297      ;  -23309.364290072514      ;  -22276.466601620083      ;   28.221445288078169      ;   28.000000000000000      ;   6.8808166735743017E-031 ;  0.33463710827765736     
          14 ;   804.75915524404888      ;  -23546.032963169575      ;  -22741.273807925525      ;   21.988108525858042      ;   22.000000000000000      ;   4.0628720650681583E-031 ;  0.26081110904776972     
          28 ;   957.00666927019051      ;  -23388.780971627188      ;  -22431.774302356996      ;   26.147905701677310      ;   26.000000000000000      ;   1.1094835932028308E-030 ;  0.31008337728108509     
          27 ;   1033.1666548907426      ;  -23309.633893653834      ;  -22276.467238763093      ;   28.228794149159029      ;   28.000000000000000      ;   8.6831595084986641E-031 ;  0.33472164142669542     
           1 ;   878.71038987311317      ;  -23465.444348794754      ;  -22586.733958921639      ;   24.008648164393680      ;   24.000000000000000      ;   4.5000925068737957E-031 ;  0.28473533838241066     
          15 ;   804.71241298493351      ;  -23545.985705111940      ;  -22741.273292127007      ;   21.986831406039677      ;   22.000000000000000      ;   1.9229044643154768E-030 ;  0.26079609889541094     
          29 ;   957.17247848968941      ;  -23388.949978534936      ;  -22431.777500045246      ;   26.152436039840193      ;   26.000000000000000      ;   8.0908818920757761E-031 ;  0.31013692569286438     
          28 ;   1033.4353346479782      ;  -23309.903339448530      ;  -22276.468004800554      ;   28.236135177368897      ;   28.000000000000000      ;   1.2491111364796160E-030 ;  0.33480855807675741     
           2 ;   878.78601961831509      ;  -23465.518183652024      ;  -22586.732164033710      ;   24.010714565296915      ;   24.000000000000000      ;   1.0809301626967439E-030 ;  0.28475987941728564     
          16 ;   804.66518869883373      ;  -23545.938092604578      ;  -22741.272903905745      ;   21.985541115993204      ;   22.000000000000000      ;   1.9563855279248161E-031 ;  0.26078980719918571     
          30 ;   957.33824859427148      ;  -23389.113698234236      ;  -22431.775449639965      ;   26.156965309282040      ;   26.000000000000000      ;   1.2967611266702139E-031 ;  0.31019042731249408     
          29 ;   1033.7037608265409      ;  -23310.172915064963      ;  -22276.469154238421      ;   28.243469277151373      ;   28.000000000000000      ;   1.8157752055817594E-030 ;  0.33489535882287069     
           3 ;   878.86035308208045      ;  -23465.590594463447      ;  -22586.730241381367      ;   24.012745548427365      ;   24.000000000000000      ;   4.3951947114151491E-031 ;  0.28478397246496451     
          17 ;   804.61754755874063      ;  -23545.888655813025      ;  -22741.271108254285      ;   21.984239436413873      ;   22.000000000000000      ;   1.1168745144818673E-030 ;  0.26077455975701080     
          31 ;   957.50402067080825      ;  -23389.278827822589      ;  -22431.774807151782      ;   26.161494632602803      ;   26.000000000000000      ;   1.3329654393696414E-030 ;  0.31024389620449966     
          30 ;   1033.9719660055041      ;  -23310.440990891311      ;  -22276.469024885806      ;   28.250797338651278      ;   28.000000000000000      ;   4.9524847326089629E-030 ;  0.33498205330888847     
           4 ;   878.93344344926436      ;  -23465.662657579207      ;  -22586.729214129944      ;   24.014742566933290      ;   24.000000000000000      ;   1.9601401666586476E-030 ;  0.28480819254159873     
          18 ;   804.56955522597843      ;  -23545.841939631951      ;  -22741.272384405973      ;   21.982928161339448      ;   22.000000000000000      ;   1.7635370637664461E-030 ;  0.26076357441628295     
          32 ;   957.66983435026123      ;  -23389.442591503503      ;  -22431.772757153241      ;   26.166025092623208      ;   26.000000000000000      ;   1.1638735456350209E-030 ;  0.31029734445500451     
          31 ;   1034.2399807981615      ;  -23310.710923797724      ;  -22276.470942999564      ;   28.258120198303239      ;   28.000000000000000      ;   2.3207672463961444E-030 ;  0.33506865341432157     
           5 ;   879.00534407933640      ;  -23465.732891152853      ;  -22586.727547073515      ;   24.016707078733869      ;   24.000000000000000      ;   3.2770295068450373E-030 ;  0.28483159501627731     
          33 ;   957.83572848398626      ;  -23389.608867202252      ;  -22431.773138718265      ;   26.170557750863104      ;   26.000000000000000      ;   7.2962891657198631E-031 ;  0.31034939622207691     
          32 ;   1034.5078345659624      ;  -23310.978775665259      ;  -22276.470941099295      ;   28.265438658338258      ;   28.000000000000000      ;   5.6149232635984914E-031 ;  0.33514390874378730     
          19 ;   804.52127774477958      ;  -23545.794554530672      ;  -22741.273276785891      ;   21.981609095269757      ;   22.000000000000000      ;   3.9698779168618060E-031 ;  0.26074808125197929     
           6 ;   879.07610760282410      ;  -23465.801731511892      ;  -22586.725623909068      ;   24.018640521831696      ;   24.000000000000000      ;   9.9745866810430649E-031 ;  0.28485795384389051     
          33 ;   1034.7755559729790      ;  -23311.244959723641      ;  -22276.469403750663      ;   28.272753501933160      ;   28.000000000000000      ;   1.5501469319954719E-030 ;  0.33523047959860935     
          34 ;   958.00174112223965      ;  -23389.772189576746      ;  -22431.770448454507      ;   26.175093646954242      ;   26.000000000000000      ;   2.0495276213669510E-031 ;  0.31040336229037141     
          20 ;   804.47278131977930      ;  -23545.746054446667      ;  -22741.273273126888      ;   21.980284047087242      ;   22.000000000000000      ;   3.2268525591896838E-030 ;  0.26073248822589756     
           7 ;   879.14578834365727      ;  -23465.870641210884      ;  -22586.724852867228      ;   24.020544380497505      ;   24.000000000000000      ;   1.7652627392666846E-030 ;  0.28488058853256398     
          34 ;   1035.0431720664944      ;  -23311.511294374559      ;  -22276.468122308066      ;   28.280065468089912      ;   28.000000000000000      ;   5.0871286349432349E-031 ;  0.33531073400217071     
          35 ;   958.16791039431018      ;  -23389.937077268070      ;  -22431.769166873761      ;   26.179633822687737      ;   26.000000000000000      ;   9.8320282369702529E-031 ;  0.31045362932014886     
          21 ;   804.42413054597205      ;  -23545.702391979416      ;  -22741.278261433443      ;   21.978954781694764      ;   22.000000000000000      ;   3.7044049857730901E-030 ;  0.26071764124659275     
          35 ;   1035.3107061180094      ;  -23311.777802984205      ;  -22276.467096866196      ;   28.287375192646312      ;   28.000000000000000      ;   5.8014610708869612E-031 ;  0.33539727077898007     
           8 ;   879.21444190228692      ;  -23465.941339100045      ;  -22586.726897197757      ;   24.022420173879908      ;   24.000000000000000      ;   5.2218591909156084E-032 ;  0.28489983907253413     
          22 ;   804.37538945927304      ;  -23545.651087256738      ;  -22741.275697797464      ;   21.977623048719725      ;   22.000000000000000      ;   1.8766879577844462E-031 ;  0.26070209763305330     
          36 ;   958.33427132160705      ;  -23390.105099956661      ;  -22431.770828635053      ;   26.184179234939382      ;   26.000000000000000      ;   5.0225294044903455E-032 ;  0.31050515341098411     
          36 ;   1035.5781805376605      ;  -23312.049499993362      ;  -22276.471319455701      ;   28.294683287905439      ;   28.000000000000000      ;   3.1084741787780501E-030 ;  0.33548375791075208     
           9 ;   879.28212361487999      ;  -23466.008633489484      ;  -22586.726509874603      ;   24.024269413906588      ;   24.000000000000000      ;   2.1923159089310681E-031 ;  0.28492261355679221     
          37 ;   958.50085853710164      ;  -23390.270661089748      ;  -22431.769802552644      ;   26.188730829971817      ;   26.000000000000000      ;   7.7106943386644195E-032 ;  0.31055694032392539     
          23 ;   804.32662342111507      ;  -23545.603469406316      ;  -22741.276845985201      ;   21.976290634006073      ;   22.000000000000000      ;   5.1363415608747102E-031 ;  0.26068616496237640     
          37 ;   1035.8456176451032      ;  -23312.318984033282      ;  -22276.473366388178      ;   28.301990363698209      ;   28.000000000000000      ;   7.0434835170692104E-030 ;  0.33556410636090223     
          10 ;   879.34888979200048      ;  -23466.075268657158      ;  -22586.726378865158      ;   24.026093639128277      ;   24.000000000000000      ;   4.5664353776055544E-031 ;  0.28494803804695851     
          38 ;   958.66770599997392      ;  -23390.441218477779      ;  -22431.773512477805      ;   26.193289535637966      ;   26.000000000000000      ;   1.2203452988850124E-030 ;  0.31061358122509297     
          24 ;   804.27789716650989      ;  -23545.558067541973      ;  -22741.280170375463      ;   21.974959306282322      ;   22.000000000000000      ;   1.2871996374319062E-030 ;  0.26067057864368787     
          11 ;   879.41479638487556      ;  -23466.141811876627      ;  -22586.727015491750      ;   24.027894378277701      ;   24.000000000000000      ;   6.6557814024317715E-031 ;  0.28496949696054036     
          38 ;   1036.1130375091923      ;  -23312.583203032984      ;  -22276.470165523791      ;   28.309296968357806      ;   28.000000000000000      ;   7.1748789647263655E-031 ;  0.33565062862906475     
          39 ;   958.83484534439390      ;  -23390.607203955009      ;  -22431.772358610615      ;   26.197856216265457      ;   26.000000000000000      ;   4.2794638902542250E-031 ;  0.31066768391538002     
          25 ;   804.22927418824793      ;  -23545.511488930395      ;  -22741.282214742147      ;   21.973630800336281      ;   22.000000000000000      ;   1.7461896923071459E-031 ;  0.26065499546513848     
          12 ;   879.47989876979477      ;  -23466.207807197006      ;  -22586.727908427212      ;   24.029673144378798      ;   24.000000000000000      ;   1.8707138763259510E-030 ;  0.28499066668611206     
          39 ;   1036.3804583359565      ;  -23312.851902863709      ;  -22276.471444527753      ;   28.316603599320189      ;   28.000000000000000      ;   3.3373042452184103E-030 ;  0.33573711823307500     
          40 ;   959.00230733221542      ;  -23390.774152417249      ;  -22431.771845085033      ;   26.202431712347959      ;   26.000000000000000      ;   2.4865515073593346E-030 ;  0.31072185811817182     
          26 ;   804.18081888266386      ;  -23545.463285697657      ;  -22741.282466814991      ;   21.972306875642918      ;   22.000000000000000      ;   3.8855174299150662E-031 ;  0.26064869033663385     
          40 ;   1036.6478959046747      ;  -23313.120107545954      ;  -22276.472211641278      ;   28.323910687716197      ;   28.000000000000000      ;   7.6306348310722241E-031 ;  0.33582358108197785     
          13 ;   879.54425349112262      ;  -23466.273567003249      ;  -22586.729313512125      ;   24.031431482370341      ;   24.000000000000000      ;   1.2213124908639426E-030 ;  0.28501156636921060     
          41 ;   959.17012015785667      ;  -23390.946699829725      ;  -22431.776579671867      ;   26.207016794230142      ;   26.000000000000000      ;   5.1493501741067584E-031 ;  0.31077611311578851     
          27 ;   804.13259559684150      ;  -23545.415698896504      ;  -22741.283103299662      ;   21.970989290331556      ;   22.000000000000000      ;   1.0564769287252099E-031 ;  0.26063331909139942     
          41 ;   1036.9153635957678      ;  -23313.386294353593      ;  -22276.470930757827      ;   28.331218599133660      ;   28.000000000000000      ;   1.0168424000589891E-030 ;  0.33591002164058920     
          14 ;   879.60791714478648      ;  -23466.340939310507      ;  -22586.733022165721      ;   24.033170938599937      ;   24.000000000000000      ;   9.7243346728371926E-032 ;  0.28503290277459370     
          42 ;   959.33831129242810      ;  -23391.114889447756      ;  -22431.776578155328      ;   26.211612212494032      ;   26.000000000000000      ;   2.0863881768622441E-030 ;  0.31083045648890001     
          28 ;   804.08466659326552      ;  -23545.365334267892      ;  -22741.280667674626      ;   21.969679745574844      ;   22.000000000000000      ;   1.7407896912010724E-031 ;  0.26061462892671544     
          42 ;   1037.1828734459791      ;  -23313.654571598181      ;  -22276.471698152203      ;   28.338527662447639      ;   28.000000000000000      ;   7.0561529130106419E-031 ;  0.33599644365772363     
          15 ;   879.67094633547379      ;  -23466.407549045769      ;  -22586.736602710294      ;   24.034893059654539      ;   24.000000000000000      ;   6.6241211219742447E-031 ;  0.28504830470420239     
          43 ;   959.50690693800277      ;  -23391.283739474409      ;  -22431.776832536405      ;   26.216218683048268      ;   26.000000000000000      ;   1.0484857724895686E-030 ;  0.31087607429060665     
          29 ;   804.03709432296330      ;  -23545.318782716062      ;  -22741.281688393097      ;   21.968379947696917      ;   22.000000000000000      ;   1.4254534035192795E-030 ;  0.26060616012908738     
          43 ;   1037.4504358535362      ;  -23313.921749691137      ;  -22276.471313837599      ;   28.345838161764693      ;   28.000000000000000      ;   8.0640509668148747E-031 ;  0.33608855408747679     
          16 ;   879.73339691692365      ;  -23466.468844410450      ;  -22586.735447493527      ;   24.036599371603248      ;   24.000000000000000      ;   3.7538197512762409E-032 ;  0.28506873048956971     
          44 ;   959.67593185848477      ;  -23391.454554750097      ;  -22431.778622891612      ;   26.220836882506969      ;   26.000000000000000      ;   3.2086764302220789E-030 ;  0.31093275161309980     
          44 ;   1037.7180591727681      ;  -23314.191548817107      ;  -22276.473489644341      ;   28.353150325346775      ;   28.000000000000000      ;   1.8232020564180576E-030 ;  0.33618008739116506     
          30 ;   803.98994156669630      ;  -23545.271498528218      ;  -22741.281556961523      ;   21.967091612031105      ;   22.000000000000000      ;   2.9083417894486652E-031 ;  0.26059425907552575     
          17 ;   879.79532557399978      ;  -23466.530769530498      ;  -22586.735443956499      ;   24.038291423223630      ;   24.000000000000000      ;   4.7075011599244860E-031 ;  0.28508895758941949     
          45 ;   959.84540946325251      ;  -23391.623518985798      ;  -22431.778109522544      ;   26.225467450475104      ;   26.000000000000000      ;   5.0185866639567333E-030 ;  0.31098973578448236     
          31 ;   803.94326931768728      ;  -23545.224951050590      ;  -22741.281681732904      ;   21.965816405070527      ;   22.000000000000000      ;   1.4961490344381063E-031 ;  0.26057761873360596     
          45 ;   1037.9857507459487      ;  -23314.460904374784      ;  -22276.475153628835      ;   28.360464353803859      ;   28.000000000000000      ;   7.6016375648587886E-031 ;  0.33626937309684174     
          18 ;   879.85678890262170      ;  -23466.591461346998      ;  -22586.734672444378      ;   24.039970760863088      ;   24.000000000000000      ;   4.0903291157019256E-031 ;  0.28510946566862233     
          46 ;   960.01536088554599      ;  -23391.795645038943      ;  -22431.780284153396      ;   26.230110964367629      ;   26.000000000000000      ;   2.8419117367029625E-031 ;  0.31104144111401988     
          32 ;   803.89713768263300      ;  -23545.181631796866      ;  -22741.284494114232      ;   21.964555969086121      ;   22.000000000000000      ;   1.1391043429099222E-031 ;  0.26056266733303390     
          19 ;   879.91784245954136      ;  -23466.651231604443      ;  -22586.733389144902      ;   24.041638902476254      ;   24.000000000000000      ;   6.0782798164326929E-031 ;  0.28512936525786903     
          46 ;   1038.2535151796928      ;  -23314.727389085750      ;  -22276.473873906056      ;   28.367780373000613      ;   28.000000000000000      ;   5.3513588260513748E-031 ;  0.33635612195525555     
          47 ;   960.18580600246423      ;  -23391.966217153265      ;  -22431.780411150801      ;   26.234767967278472      ;   26.000000000000000      ;   9.3786817644642857E-031 ;  0.31110139349633864     
          33 ;   803.85160627065909      ;  -23545.135968439445      ;  -22741.284362168786      ;   21.963311932753889      ;   22.000000000000000      ;   3.1616530937801898E-031 ;  0.26054830527232731     
          47 ;   1038.5213539520228      ;  -23314.993692080829      ;  -22276.472338128806      ;   28.375098423320448      ;   28.000000000000000      ;   4.4854987661155036E-031 ;  0.33644286272579865     
          20 ;   879.97854319758210      ;  -23466.712313033335      ;  -22586.733769835751      ;   24.043297404162061      ;   24.000000000000000      ;   1.1752690274211935E-031 ;  0.28515230180245971     
          48 ;   960.35676208218172      ;  -23392.138068239532      ;  -22431.781306157351      ;   26.239438931018977      ;   26.000000000000000      ;   6.5025418407112811E-031 ;  0.31115710071287350     
          48 ;   1038.7892680332004      ;  -23315.259686460820      ;  -22276.470418427620      ;   28.382418531273434      ;   28.000000000000000      ;   1.9751830268827091E-030 ;  0.33652959361658386     
          34 ;   803.80673543144860      ;  -23545.092118335375      ;  -22741.285382903927      ;   21.962085944983787      ;   22.000000000000000      ;   4.4045832896591354E-031 ;  0.26053412440704066     
          49 ;   960.52824505716251      ;  -23392.308526704310      ;  -22431.780281647149      ;   26.244124290905404      ;   26.000000000000000      ;   4.7071207293181870E-031 ;  0.31121151705964167     
          21 ;   880.03894792483084      ;  -23466.772586369727      ;  -22586.733638444897      ;   24.044947818064863      ;   24.000000000000000      ;   2.3904251471611231E-030 ;  0.28517017224101798     
          49 ;   1039.0572568657494      ;  -23315.529339561919      ;  -22276.472082696171      ;   28.389740681627867      ;   28.000000000000000      ;   1.8998123265131451E-030 ;  0.33661836336115258     
          50 ;   960.70027001671360      ;  -23392.480934716772      ;  -22431.780664700058      ;   26.248824459216777      ;   26.000000000000000      ;   2.0670665290690058E-030 ;  0.31126748003561572     
          22 ;   880.09911307606444      ;  -23466.834028305453      ;  -22586.734915229390      ;   24.046591686129211      ;   24.000000000000000      ;   4.3437143926513418E-031 ;  0.28518987250759531     
          35 ;   803.76258448174792      ;  -23545.047196162101      ;  -22741.284611680352      ;   21.960879626463260      ;   22.000000000000000      ;   8.6930929743297967E-031 ;  0.26052014346646107     
          50 ;   1039.3253167721730      ;  -23315.796247879323      ;  -22276.470931107149      ;   28.397064773905001      ;   28.000000000000000      ;   2.0149570467712399E-030 ;  0.33670519982822850     
